Store,Dept,Date,Predicted_Sales
32,3,2013-06-28,11638.708
32,4,2013-06-28,28801.008
32,5,2013-06-28,20471.51
32,6,2013-06-28,2881.5178
32,7,2013-06-28,19456.875
32,8,2013-06-28,25227.902
32,9,2013-06-28,18383.645
32,10,2013-06-28,33696.367
32,11,2013-06-28,18112.05
32,12,2013-06-28,2943.0505
32,13,2013-06-28,30253.852
32,14,2013-06-28,15088.428
32,16,2013-06-28,4089.7454
32,17,2013-06-28,11682.426
32,18,2013-06-28,17555.564
32,19,2013-06-28,1943.1385
32,20,2013-06-28,4111.395
32,21,2013-06-28,4465.9727
32,22,2013-06-28,9316.419
32,23,2013-06-28,23310.498
32,24,2013-06-28,5279.083
32,25,2013-06-28,9641.087
32,26,2013-06-28,7356.7314
32,27,2013-06-28,1664.0643
32,28,2013-06-28,1064.3217
32,29,2013-06-28,3993.9004
32,30,2013-06-28,2122.7393
32,31,2013-06-28,3144.7124
32,32,2013-06-28,4444.4844
32,33,2013-06-28,4320.4644
32,34,2013-06-28,11451.196
32,35,2013-06-28,1731.979
32,36,2013-06-28,1742.6869
32,37,2013-06-28,3313.16
32,38,2013-06-28,66811.56
32,40,2013-06-28,59826.043
32,41,2013-06-28,4020.4907
32,42,2013-06-28,6396.9854
32,44,2013-06-28,5349.2163
32,46,2013-06-28,25802.805
32,47,2013-06-28,20.456047
32,49,2013-06-28,5345.8193
32,52,2013-06-28,2737.334
32,54,2013-06-28,0.0
32,55,2013-06-28,7458.733
32,56,2013-06-28,1046.2806
32,58,2013-06-28,1750.1382
32,59,2013-06-28,200.77795
32,60,2013-06-28,600.0343
32,67,2013-06-28,8064.787
32,71,2013-06-28,6270.2134
32,72,2013-06-28,44306.645
32,74,2013-06-28,13464.023
32,79,2013-06-28,14857.151
32,80,2013-06-28,18247.34
32,81,2013-06-28,16340.046
32,82,2013-06-28,17993.059
32,83,2013-06-28,3447.975
32,85,2013-06-28,2013.2406
32,87,2013-06-28,8936.664
32,90,2013-06-28,65889.766
32,91,2013-06-28,47794.906
32,92,2013-06-28,114724.6
32,93,2013-06-28,33676.715
32,94,2013-06-28,50845.12
32,95,2013-06-28,83852.26
32,96,2013-06-28,2348.2754
32,97,2013-06-28,17469.13
32,98,2013-06-28,8763.786
32,1,2013-07-05,53442.227
32,2,2013-07-05,53531.43
32,3,2013-07-05,11960.109
32,4,2013-07-05,30603.025
32,5,2013-07-05,21283.18
32,6,2013-07-05,3033.3694
32,7,2013-07-05,20093.383
32,8,2013-07-05,26472.2
32,9,2013-07-05,19148.225
32,10,2013-07-05,35766.9
32,11,2013-07-05,18288.71
32,12,2013-07-05,3168.634
32,13,2013-07-05,32696.945
32,14,2013-07-05,15552.326
32,16,2013-07-05,4380.613
32,17,2013-07-05,12122.103
32,19,2013-07-05,2181.871
32,20,2013-07-05,4393.3784
32,21,2013-07-05,4794.8296
32,22,2013-07-05,9699.9375
32,23,2013-07-05,24425.984
32,24,2013-07-05,5607.94
32,25,2013-07-05,10076.416
32,26,2013-07-05,7688.837
32,27,2013-07-05,1913.9906
32,28,2013-07-05,1308.7092
32,29,2013-07-05,4270.4155
32,30,2013-07-05,2372.667
32,31,2013-07-05,3394.6401
32,32,2013-07-05,4768.6323
32,33,2013-07-05,4622.631
32,34,2013-07-05,11918.445
32,35,2013-07-05,1984.5332
32,36,2013-07-05,1995.2411
32,37,2013-07-05,3565.7158
32,38,2013-07-05,70605.68
32,40,2013-07-05,61676.56
32,41,2013-07-05,4298.178
32,42,2013-07-05,6722.886
32,44,2013-07-05,5677.7925
32,46,2013-07-05,27344.047
32,47,2013-07-05,261.31506
32,49,2013-07-05,5674.3955
32,52,2013-07-05,2983.733
32,54,2013-07-05,237.90036
32,55,2013-07-05,7776.581
32,56,2013-07-05,1288.5844
32,58,2013-07-05,1992.4426
32,59,2013-07-05,437.54337
32,60,2013-07-05,836.8001
32,67,2013-07-05,8501.56
32,71,2013-07-05,6629.7847
32,72,2013-07-05,47552.04
32,74,2013-07-05,13937.884
32,79,2013-07-05,15575.447
32,80,2013-07-05,19196.523
32,81,2013-07-05,17025.447
32,82,2013-07-05,18858.44
32,83,2013-07-05,3743.0422
32,85,2013-07-05,2270.387
32,87,2013-07-05,9576.862
32,90,2013-07-05,68726.25
32,91,2013-07-05,51128.402
32,92,2013-07-05,118739.89
32,93,2013-07-05,37419.29
32,94,2013-07-05,55662.953
32,95,2013-07-05,89011.64
32,96,2013-07-05,3611.303
32,97,2013-07-05,19079.707
32,98,2013-07-05,9827.764
32,99,2013-07-05,841.7
32,1,2013-07-12,45265.723
32,2,2013-07-12,50244.598
32,3,2013-07-12,11979.1455
32,4,2013-07-12,28081.248
32,5,2013-07-12,19454.094
32,6,2013-07-12,2710.757
32,7,2013-07-12,17466.404
32,8,2013-07-12,24044.848
32,9,2013-07-12,16728.12
32,10,2013-07-12,30685.031
32,11,2013-07-12,16197.388
32,12,2013-07-12,2726.3308
32,13,2013-07-12,29468.457
32,14,2013-07-12,14379.68
32,16,2013-07-12,3879.4175
32,17,2013-07-12,11320.383
32,19,2013-07-12,1726.6471
32,20,2013-07-12,3869.0767
32,21,2013-07-12,4234.2114
32,22,2013-07-12,8997.446
32,23,2013-07-12,22025.455
32,24,2013-07-12,5028.883
32,25,2013-07-12,9312.765
32,26,2013-07-12,7077.544
32,27,2013-07-12,1531.2789
32,28,2013-07-12,935.2652
32,29,2013-07-12,3845.8457
32,30,2013-07-12,1993.6866
32,31,2013-07-12,3004.5405
32,32,2013-07-12,4279.365
32,33,2013-07-12,4127.391
32,34,2013-07-12,11086.508
32,35,2013-07-12,1602.9231
32,36,2013-07-12,1609.9015
32,37,2013-07-12,3172.988
32,38,2013-07-12,68050.2
32,40,2013-07-12,59177.58
32,41,2013-07-12,3718.661
32,42,2013-07-12,6169.7646
32,44,2013-07-12,5169.613
32,46,2013-07-12,24958.336
32,47,2013-07-12,0.0
32,49,2013-07-12,5154.6387
32,52,2013-07-12,2598.7578
32,54,2013-07-12,0.0
32,55,2013-07-12,7255.835
32,56,2013-07-12,921.19354
32,58,2013-07-12,1621.3223
32,59,2013-07-12,99.545296
32,60,2013-07-12,498.80197
32,67,2013-07-12,7942.272
32,71,2013-07-12,6088.806
32,72,2013-07-12,44028.05
32,74,2013-07-12,13072.214
32,79,2013-07-12,14412.178
32,80,2013-07-12,17437.031
32,81,2013-07-12,15687.367
32,82,2013-07-12,17184.22
32,83,2013-07-12,3304.5757
32,85,2013-07-12,1880.9572
32,87,2013-07-12,8709.842
32,90,2013-07-12,66074.72
32,91,2013-07-12,47342.816
32,92,2013-07-12,115813.87
32,93,2013-07-12,33216.703
32,94,2013-07-12,50082.438
32,95,2013-07-12,83261.68
32,96,2013-07-12,2144.6616
32,97,2013-07-12,16715.818
32,98,2013-07-12,8536.367
32,1,2013-07-19,47943.707
32,2,2013-07-19,50516.055
32,3,2013-07-19,12122.09
32,4,2013-07-19,28848.531
32,5,2013-07-19,20332.656
32,6,2013-07-19,2873.7742
32,7,2013-07-19,18244.186
32,8,2013-07-19,24638.414
32,9,2013-07-19,17511.227
32,10,2013-07-19,32255.54
32,11,2013-07-19,16959.459
32,12,2013-07-19,2907.178
32,13,2013-07-19,30161.162
32,14,2013-07-19,14860.386
32,16,2013-07-19,4044.7317
32,17,2013-07-19,11602.596
32,19,2013-07-19,1904.9642
32,20,2013-07-19,4072.6887
32,21,2013-07-19,4435.1333
32,22,2013-07-19,9192.856
32,23,2013-07-19,22791.73
32,24,2013-07-19,5233.62
32,25,2013-07-19,9580.287
32,26,2013-07-19,7239.248
32,27,2013-07-19,1629.1392
32,28,2013-07-19,1041.3564
32,29,2013-07-19,3966.3115
32,30,2013-07-19,2088.2537
32,31,2013-07-19,3114.925
32,32,2013-07-19,4416.8936
32,33,2013-07-19,4287.3525
32,34,2013-07-19,11404.184
32,35,2013-07-19,1709.41
32,36,2013-07-19,1717.6753
32,37,2013-07-19,3293.2861
32,38,2013-07-19,68178.51
32,40,2013-07-19,60063.914
32,41,2013-07-19,3937.04
32,42,2013-07-19,6314.2876
32,44,2013-07-19,5310.7583
32,46,2013-07-19,25544.395
32,49,2013-07-19,5307.726
32,52,2013-07-19,2706.97
32,54,2013-07-19,0.0
32,55,2013-07-19,7381.551
32,56,2013-07-19,1055.3837
32,58,2013-07-19,1747.2808
32,59,2013-07-19,215.54958
32,60,2013-07-19,614.806
32,67,2013-07-19,8079.8257
32,71,2013-07-19,6198.53
32,72,2013-07-19,45191.9
32,74,2013-07-19,13421.705
32,79,2013-07-19,14735.672
32,80,2013-07-19,18203.41
32,81,2013-07-19,16178.894
32,82,2013-07-19,17912.129
32,83,2013-07-19,3424.7703
32,85,2013-07-19,1985.337
32,87,2013-07-19,8829.39
32,90,2013-07-19,66809.58
32,91,2013-07-19,48412.15
32,92,2013-07-19,115799.49
32,93,2013-07-19,33819.492
32,94,2013-07-19,51192.88
32,95,2013-07-19,84274.19
32,96,2013-07-19,2259.7268
32,97,2013-07-19,17467.36
32,98,2013-07-19,8680.88
32,99,2013-07-19,0.0
32,1,2013-07-26,47521.46
32,2,2013-07-26,49717.5
32,3,2013-07-26,11766.748
32,4,2013-07-26,28214.54
32,5,2013-07-26,19987.496
32,6,2013-07-26,2744.6003
32,7,2013-07-26,17922.344
32,8,2013-07-26,24223.652
32,9,2013-07-26,17269.006
32,10,2013-07-26,32042.84
32,11,2013-07-26,16582.67
32,12,2013-07-26,2805.3599
32,13,2013-07-26,29664.633
32,14,2013-07-26,14688.023
32,16,2013-07-26,3895.5813
32,17,2013-07-26,11446.638
32,19,2013-07-26,1827.3119
32,20,2013-07-26,3974.2659
32,21,2013-07-26,4352.221
32,22,2013-07-26,9073.89
32,23,2013-07-26,22557.834
32,24,2013-07-26,5135.197
32,25,2013-07-26,9453.902
32,26,2013-07-26,7128.3794
32,27,2013-07-26,1551.4868
32,28,2013-07-26,963.7027
32,29,2013-07-26,3883.4006
32,30,2013-07-26,2010.6041
32,31,2013-07-26,3032.0142
32,32,2013-07-26,4333.9814
32,33,2013-07-26,4204.4404
32,34,2013-07-26,11285.9
32,35,2013-07-26,1631.7577
32,36,2013-07-26,1640.023
32,37,2013-07-26,3210.3752
32,38,2013-07-26,66960.65
32,40,2013-07-26,59025.035
32,41,2013-07-26,3815.0764
32,42,2013-07-26,6209.0967
32,44,2013-07-26,5213.8193
32,46,2013-07-26,25089.672
32,49,2013-07-26,5205.9453
32,52,2013-07-26,2625.9612
32,54,2013-07-26,0.0
32,55,2013-07-26,7251.8135
32,56,2013-07-26,974.3724
32,58,2013-07-26,1666.2712
32,59,2013-07-26,134.53969
32,60,2013-07-26,533.79614
32,67,2013-07-26,7972.0615
32,71,2013-07-26,6091.01
32,72,2013-07-26,44532.69
32,74,2013-07-26,13296.286
32,79,2013-07-26,14514.365
32,80,2013-07-26,17902.908
32,81,2013-07-26,15973.099
32,82,2013-07-26,17608.18
32,83,2013-07-26,3325.3264
32,85,2013-07-26,1891.1515
32,87,2013-07-26,8677.202
32,90,2013-07-26,65095.895
32,91,2013-07-26,47390.977
32,92,2013-07-26,113821.04
32,93,2013-07-26,33182.367
32,94,2013-07-26,49932.11
32,95,2013-07-26,82685.08
32,96,2013-07-26,2131.8032
32,97,2013-07-26,17158.09
32,98,2013-07-26,8519.734
32,99,2013-07-26,0.0
33,1,2012-11-02,5036.0645
33,2,2012-11-02,8012.4727
33,3,2012-11-02,358.56857
33,4,2012-11-02,6167.997
33,5,2012-11-02,433.455
33,7,2012-11-02,927.68066
33,8,2012-11-02,4651.704
33,9,2012-11-02,202.96185
33,10,2012-11-02,203.59743
33,11,2012-11-02,277.97153
33,12,2012-11-02,126.33857
33,13,2012-11-02,7332.326
33,14,2012-11-02,733.54877
33,16,2012-11-02,531.4307
33,17,2012-11-02,338.13452
33,18,2012-11-02,880.62134
33,20,2012-11-02,149.97252
33,21,2012-11-02,254.99052
33,26,2012-11-02,484.9356
33,38,2012-11-02,21840.559
33,40,2012-11-02,7173.3027
33,42,2012-11-02,224.98022
33,46,2012-11-02,1849.8307
33,55,2012-11-02,196.4052
33,59,2012-11-02,118.393585
33,60,2012-11-02,135.84389
33,67,2012-11-02,820.91394
33,74,2012-11-02,340.2508
33,79,2012-11-02,11843.49
33,80,2012-11-02,6702.406
33,81,2012-11-02,8582.851
33,82,2012-11-02,3355.768
33,83,2012-11-02,1654.0677
33,87,2012-11-02,570.76495
33,90,2012-11-02,24929.201
33,91,2012-11-02,9172.449
33,92,2012-11-02,30884.73
33,93,2012-11-02,18218.951
33,94,2012-11-02,23867.916
33,95,2012-11-02,26733.691
33,96,2012-11-02,11059.646
33,97,2012-11-02,4999.1895
33,98,2012-11-02,6627.2695
33,1,2012-11-09,3919.5862
33,2,2012-11-09,7891.394
33,3,2012-11-09,285.10742
33,4,2012-11-09,6106.464
33,5,2012-11-09,113.681404
33,7,2012-11-09,874.10065
33,8,2012-11-09,4587.4707
33,9,2012-11-09,135.4477
33,10,2012-11-09,131.222
33,11,2012-11-09,205.5962
33,12,2012-11-09,53.963074
33,13,2012-11-09,7232.193
33,14,2012-11-09,681.03265
33,16,2012-11-09,296.0923
33,17,2012-11-09,253.08003
33,18,2012-11-09,795.5666
33,20,2012-11-09,64.91802
33,21,2012-11-09,169.9362
33,23,2012-11-09,61.852722
33,26,2012-11-09,403.6943
33,38,2012-11-09,21393.664
33,40,2012-11-09,7067.188
33,42,2012-11-09,168.50087
33,44,2012-11-09,99.25005
33,46,2012-11-09,1786.0762
33,49,2012-11-09,92.60121
33,55,2012-11-09,138.90942
33,60,2012-11-09,78.34813
33,67,2012-11-09,822.03754
33,74,2012-11-09,295.14673
33,79,2012-11-09,11693.076
33,80,2012-11-09,6704.821
33,81,2012-11-09,8474.905
33,82,2012-11-09,3320.4175
33,83,2012-11-09,1618.7173
33,87,2012-11-09,572.3713
33,90,2012-11-09,24825.225
33,91,2012-11-09,9037.758
33,92,2012-11-09,31073.035
33,93,2012-11-09,18747.76
33,94,2012-11-09,23796.947
33,95,2012-11-09,26685.34
33,96,2012-11-09,11087.862
33,97,2012-11-09,4998.0093
33,98,2012-11-09,6660.9834
33,1,2012-11-16,4576.8735
33,2,2012-11-16,7905.4844
33,3,2012-11-16,251.91005
33,4,2012-11-16,6194.144
33,5,2012-11-16,78.28982
33,7,2012-11-16,713.51886
33,8,2012-11-16,4551.0
33,9,2012-11-16,117.955246
33,10,2012-11-16,45.44519
33,11,2012-11-16,119.819374
33,12,2012-11-16,54.575874
33,13,2012-11-16,7280.093
33,14,2012-11-16,681.6456
33,16,2012-11-16,296.70486
33,17,2012-11-16,282.4121
33,18,2012-11-16,824.89886
33,21,2012-11-16,166.65898
33,23,2012-11-16,58.575577
33,26,2012-11-16,400.41693
33,31,2012-11-16,51.52157
33,38,2012-11-16,21106.285
33,40,2012-11-16,7083.9307
33,42,2012-11-16,155.30997
33,46,2012-11-16,1776.7413
33,55,2012-11-16,125.71841
33,60,2012-11-16,65.15714
33,67,2012-11-16,808.8468
33,74,2012-11-16,282.05905
33,79,2012-11-16,11700.976
33,80,2012-11-16,6695.5884
33,81,2012-11-16,8525.845
33,82,2012-11-16,3290.275
33,83,2012-11-16,1609.5297
33,87,2012-11-16,529.64624
33,90,2012-11-16,24490.791
33,91,2012-11-16,9070.787
33,92,2012-11-16,30441.395
33,93,2012-11-16,18062.527
33,94,2012-11-16,23567.334
33,95,2012-11-16,26111.686
33,96,2012-11-16,10954.0625
33,97,2012-11-16,4943.091
33,98,2012-11-16,6611.183
33,1,2012-11-23,6012.2983
33,2,2012-11-23,8078.254
33,3,2012-11-23,143.21638
33,4,2012-11-23,6724.1
33,5,2012-11-23,364.4364
33,7,2012-11-23,808.22595
33,8,2012-11-23,4605.473
33,9,2012-11-23,125.199
33,10,2012-11-23,80.05108
33,11,2012-11-23,78.73463
33,12,2012-11-23,42.54968
33,13,2012-11-23,7721.724
33,14,2012-11-23,674.80054
33,16,2012-11-23,289.86017
33,17,2012-11-23,262.2858
33,18,2012-11-23,804.77216
33,21,2012-11-23,146.53256
33,26,2012-11-23,387.37253
33,31,2012-11-23,31.395124
33,32,2012-11-23,31.395124
33,38,2012-11-23,20944.818
33,40,2012-11-23,7182.2896
33,42,2012-11-23,70.0571
33,46,2012-11-23,1762.5267
33,49,2012-11-23,0.0
33,55,2012-11-23,36.95812
33,56,2012-11-23,22.400656
33,60,2012-11-23,36.791653
33,67,2012-11-23,780.48114
33,74,2012-11-23,253.69373
33,79,2012-11-23,11830.443
33,80,2012-11-23,7063.014
33,81,2012-11-23,8690.942
33,82,2012-11-23,3402.1892
33,83,2012-11-23,1645.493
33,87,2012-11-23,522.09357
33,90,2012-11-23,24794.422
33,91,2012-11-23,9575.721
33,92,2012-11-23,31133.762
33,93,2012-11-23,18716.812
33,94,2012-11-23,24045.21
33,95,2012-11-23,26552.455
33,96,2012-11-23,11180.925
33,97,2012-11-23,5162.387
33,98,2012-11-23,6946.0015
33,1,2012-11-30,4750.5283
33,2,2012-11-30,7888.254
33,3,2012-11-30,185.16328
33,4,2012-11-30,6090.037
33,5,2012-11-30,0.0
33,7,2012-11-30,659.0385
33,8,2012-11-30,4517.2183
33,9,2012-11-30,105.37459
33,10,2012-11-30,60.226753
33,11,2012-11-30,134.60094
33,12,2012-11-30,9.623877
33,13,2012-11-30,7250.668
33,14,2012-11-30,636.69354
33,16,2012-11-30,251.75302
33,17,2012-11-30,224.1785
33,18,2012-11-30,766.66516
33,21,2012-11-30,108.425385
33,26,2012-11-30,342.18347
33,32,2012-11-30,0.0
33,38,2012-11-30,20783.52
33,40,2012-11-30,6956.9053
33,41,2012-11-30,31.638002
33,42,2012-11-30,90.84365
33,46,2012-11-30,1721.0625
33,55,2012-11-30,75.79857
33,56,2012-11-30,0.0
33,60,2012-11-30,1.2050958
33,67,2012-11-30,744.89465
33,74,2012-11-30,218.10695
33,79,2012-11-30,11385.289
33,80,2012-11-30,6710.1006
33,81,2012-11-30,8422.172
33,82,2012-11-30,3242.2961
33,83,2012-11-30,1542.6426
33,87,2012-11-30,488.77933
33,90,2012-11-30,24335.287
33,91,2012-11-30,8951.397
33,92,2012-11-30,30099.588
33,93,2012-11-30,17684.152
33,94,2012-11-30,23451.584
33,95,2012-11-30,25873.2
33,96,2012-11-30,10881.144
33,97,2012-11-30,4888.2563
33,98,2012-11-30,6653.9434
33,1,2012-12-07,5092.3257
33,2,2012-12-07,8228.513
33,3,2012-12-07,278.86758
33,4,2012-12-07,6135.826
33,5,2012-12-07,0.0
33,7,2012-12-07,689.8765
33,8,2012-12-07,4595.3574
33,9,2012-12-07,144.01701
33,10,2012-12-07,97.69616
33,11,2012-12-07,166.85423
33,12,2012-12-07,27.257034
33,13,2012-12-07,7373.767
33,14,2012-12-07,696.089
33,16,2012-12-07,311.14844
33,17,2012-12-07,287.2572
33,18,2012-12-07,778.4279
33,21,2012-12-07,202.52179
33,26,2012-12-07,465.5557
33,31,2012-12-07,87.38443
33,38,2012-12-07,21288.938
33,40,2012-12-07,7216.47
33,42,2012-12-07,184.94
33,46,2012-12-07,1849.1746
33,49,2012-12-07,112.45068
33,55,2012-12-07,168.59003
33,56,2012-12-07,79.60559
33,60,2012-12-07,93.99661
33,67,2012-12-07,837.6861
33,74,2012-12-07,310.89865
33,79,2012-12-07,11830.416
33,80,2012-12-07,6963.9995
33,81,2012-12-07,8849.8545
33,82,2012-12-07,3788.912
33,83,2012-12-07,1755.2654
33,87,2012-12-07,634.2211
33,90,2012-12-07,24834.266
33,91,2012-12-07,9298.108
33,92,2012-12-07,30757.566
33,93,2012-12-07,18286.562
33,94,2012-12-07,23876.645
33,95,2012-12-07,26432.47
33,96,2012-12-07,11127.851
33,97,2012-12-07,5077.0806
33,98,2012-12-07,6861.9424
33,1,2012-12-14,5257.177
33,2,2012-12-14,8403.05
33,3,2012-12-14,342.05545
33,4,2012-12-14,6167.272
33,5,2012-12-14,0.0
33,7,2012-12-14,686.35284
33,8,2012-12-14,4584.291
33,9,2012-12-14,100.96645
33,10,2012-12-14,74.63598
33,11,2012-12-14,143.79402
33,12,2012-12-14,23.120527
33,13,2012-12-14,7379.133
33,14,2012-12-14,691.9524
33,16,2012-12-14,307.01193
33,17,2012-12-14,307.55527
33,18,2012-12-14,798.7259
33,20,2012-12-14,117.801765
33,21,2012-12-14,222.81993
33,22,2012-12-14,124.78177
33,26,2012-12-14,485.85394
33,31,2012-12-14,107.68249
33,38,2012-12-14,21102.812
33,40,2012-12-14,7267.0835
33,42,2012-12-14,199.0811
33,46,2012-12-14,1853.3201
33,55,2012-12-14,103.4322
33,56,2012-12-14,88.87476
33,60,2012-12-14,103.265785
33,67,2012-12-14,872.95715
33,74,2012-12-14,320.11703
33,79,2012-12-14,11859.209
33,80,2012-12-14,6971.813
33,81,2012-12-14,8887.335
33,82,2012-12-14,3853.698
33,83,2012-12-14,1814.8695
33,87,2012-12-14,700.41064
33,90,2012-12-14,24979.016
33,91,2012-12-14,9368.627
33,92,2012-12-14,31149.105
33,93,2012-12-14,18494.277
33,94,2012-12-14,24069.17
33,95,2012-12-14,26666.928
33,96,2012-12-14,11271.409
33,97,2012-12-14,5144.5845
33,98,2012-12-14,6929.4463
33,1,2012-12-21,5416.176
33,2,2012-12-21,8488.217
33,3,2012-12-21,396.91718
33,4,2012-12-21,6316.4307
33,5,2012-12-21,6.297339
33,7,2012-12-21,740.5819
33,8,2012-12-21,4735.749
33,9,2012-12-21,251.37965
33,10,2012-12-21,139.40472
33,11,2012-12-21,190.27061
33,12,2012-12-21,99.318695
33,13,2012-12-21,7553.276
33,14,2012-12-21,768.15045
33,16,2012-12-21,383.21002
33,17,2012-12-21,376.41806
33,18,2012-12-21,867.5886
33,21,2012-12-21,291.68277
33,22,2012-12-21,193.64455
33,26,2012-12-21,554.7163
33,31,2012-12-21,176.54527
33,38,2012-12-21,21653.953
33,40,2012-12-21,7417.1167
33,42,2012-12-21,267.94412
33,46,2012-12-21,1942.0695
33,49,2012-12-21,192.40907
33,52,2012-12-21,187.60771
33,55,2012-12-21,172.29495
33,56,2012-12-21,157.73756
33,60,2012-12-21,172.12857
33,67,2012-12-21,941.8198
33,74,2012-12-21,388.97983
33,79,2012-12-21,12050.208
33,80,2012-12-21,7131.409
33,81,2012-12-21,9072.937
33,82,2012-12-21,3900.9492
33,83,2012-12-21,1905.8837
33,87,2012-12-21,753.44556
33,90,2012-12-21,25853.904
33,91,2012-12-21,9436.876
33,92,2012-12-21,31757.39
33,93,2012-12-21,18778.602
33,94,2012-12-21,24716.92
33,95,2012-12-21,27521.879
33,96,2012-12-21,11288.002
33,97,2012-12-21,5287.43
33,98,2012-12-21,7063.6113
33,1,2012-12-28,4906.921
33,2,2012-12-28,7766.8364
33,3,2012-12-28,184.8288
33,4,2012-12-28,5706.4224
33,5,2012-12-28,0.0
33,7,2012-12-28,585.97925
33,8,2012-12-28,4311.257
33,9,2012-12-28,133.0319
33,10,2012-12-28,0.0
33,11,2012-12-28,0.0
33,12,2012-12-28,0.0
33,13,2012-12-28,6942.5376
33,14,2012-12-28,559.26385
33,16,2012-12-28,208.3223
33,17,2012-12-28,162.77634
33,18,2012-12-28,653.9467
33,21,2012-12-28,78.04102
33,22,2012-12-28,0.0
33,26,2012-12-28,336.55133
33,38,2012-12-28,19759.84
33,40,2012-12-28,6700.3853
33,42,2012-12-28,70.44882
33,44,2012-12-28,1.1979824
33,46,2012-12-28,1648.6644
33,49,2012-12-28,12.68898
33,55,2012-12-28,0.0
33,60,2012-12-28,0.0
33,67,2012-12-28,730.1501
33,74,2012-12-28,213.35709
33,79,2012-12-28,11263.539
33,80,2012-12-28,6659.87
33,81,2012-12-28,8348.491
33,82,2012-12-28,3456.3767
33,83,2012-12-28,1581.1667
33,87,2012-12-28,557.3203
33,90,2012-12-28,23638.33
33,91,2012-12-28,8985.023
33,92,2012-12-28,28405.6
33,93,2012-12-28,17091.947
33,94,2012-12-28,22685.834
33,95,2012-12-28,24880.582
33,96,2012-12-28,10855.062
33,97,2012-12-28,4726.754
33,98,2012-12-28,6425.1406
33,1,2013-01-04,5011.22
33,2,2013-01-04,8016.999
33,3,2013-01-04,339.86392
33,4,2013-01-04,6316.4775
33,5,2013-01-04,0.0
33,7,2013-01-04,311.2054
33,8,2013-01-04,4501.4854
33,9,2013-01-04,124.52152
33,10,2013-01-04,0.0
33,11,2013-01-04,30.411854
33,12,2013-01-04,0.0
33,13,2013-01-04,7390.899
33,14,2013-01-04,602.23114
33,16,2013-01-04,236.5151
33,17,2013-01-04,160.03886
33,18,2013-01-04,333.63812
33,21,2013-01-04,83.02552
33,22,2013-01-04,0.0
33,26,2013-01-04,289.72894
33,31,2013-01-04,0.0
33,38,2013-01-04,20717.854
33,40,2013-01-04,7214.748
33,42,2013-01-04,119.68503
33,46,2013-01-04,1711.9381
33,49,2013-01-04,47.232414
33,55,2013-01-04,0.0
33,60,2013-01-04,28.59448
33,67,2013-01-04,771.54956
33,74,2013-01-04,309.93375
33,79,2013-01-04,11850.032
33,80,2013-01-04,6923.9478
33,81,2013-01-04,8798.551
33,82,2013-01-04,3167.4197
33,83,2013-01-04,1721.9329
33,87,2013-01-04,806.6232
33,90,2013-01-04,26814.588
33,91,2013-01-04,9877.336
33,92,2013-01-04,32642.701
33,93,2013-01-04,19622.473
33,94,2013-01-04,26401.36
33,95,2013-01-04,29048.041
33,96,2013-01-04,11985.616
33,97,2013-01-04,5583.3433
33,98,2013-01-04,7224.5034
33,1,2013-01-11,5045.5044
33,2,2013-01-11,8122.652
33,3,2013-01-11,283.27118
33,4,2013-01-11,6157.02
33,5,2013-01-11,0.0
33,7,2013-01-11,360.56372
33,8,2013-01-11,4538.201
33,9,2013-01-11,166.69421
33,10,2013-01-11,16.857288
33,11,2013-01-11,67.72315
33,12,2013-01-11,36.73758
33,13,2013-01-11,7381.856
33,14,2013-01-11,639.5428
33,16,2013-01-11,273.8264
33,17,2013-01-11,212.29756
33,18,2013-01-11,362.91183
33,21,2013-01-11,135.2842
33,22,2013-01-11,47.441307
33,26,2013-01-11,341.9876
33,38,2013-01-11,20660.705
33,40,2013-01-11,7213.255
33,42,2013-01-11,150.66936
33,46,2013-01-11,1746.7783
33,55,2013-01-11,0.0
33,60,2013-01-11,55.023872
33,67,2013-01-11,797.9792
33,74,2013-01-11,271.92572
33,79,2013-01-11,11678.792
33,80,2013-01-11,6752.673
33,81,2013-01-11,8676.46
33,82,2013-01-11,3225.9507
33,83,2013-01-11,1603.9336
33,87,2013-01-11,581.7006
33,90,2013-01-11,24872.525
33,91,2013-01-11,9444.458
33,92,2013-01-11,29960.557
33,93,2013-01-11,18462.906
33,94,2013-01-11,24198.277
33,95,2013-01-11,26795.404
33,96,2013-01-11,11374.391
33,97,2013-01-11,5034.5737
33,98,2013-01-11,6857.8477
33,1,2013-01-18,5016.1777
33,2,2013-01-18,8093.325
33,3,2013-01-18,263.0953
33,4,2013-01-18,6061.4463
33,5,2013-01-18,0.0
33,7,2013-01-18,384.33282
33,8,2013-01-18,4552.8203
33,9,2013-01-18,190.46338
33,10,2013-01-18,67.98857
33,11,2013-01-18,118.854485
33,12,2013-01-18,52.16681
33,13,2013-01-18,7388.135
33,14,2013-01-18,654.972
33,16,2013-01-18,289.25568
33,17,2013-01-18,227.72678
33,18,2013-01-18,566.1092
